503798358763261952;উন্মোচিত হচ্ছে আমেরিকার লং-রেঞ্জ স্ট্রাইক বোমারু বিমানের গোপন প্রজেক্ট - http://t.co/rxfYD8lUCI http://t.co/ij2iVcDfWH;bn
502087687310811136;আশুলিয়া থানা পুলিশ পিটিয়ে গুরতর জখম করেছে পরিবহন শ্রমিককে - Abnews http://t.co/BIBQYXDACQ;bn
503471515795738624;বিখ্যাত হওয়ার জন্য মানুষ হবার প্রায়োজন নেই। পৃথীবির অধিকাংশ বিখ্যাতরাই অমানুষ।;bn
503413901342433280;ঢাকা বিশ্ববিদ্যালয় আজ কালো দিবস পালন করবে - Abnews http://t.co/YJqOiOxpe1;bn
502753603413897216;মাঝেমধ্যে মন হয় সেলফোনগুলায় ব্যাক ক্যামেরায় ফ্ল্যাশ, মেগাপিক্সেল বেশি না দিয়া ফ্রন্ট ক্যামেরায় দিলে ভালো হইতো। :(;bn
502792394249895936;"¤ পৃথিবীতে সবচেয়ে নরম
জিনিস
কি জানো ...??
মানুষের মন !!
যাকে কোন কঠিন
বস্তু
দিয়ে আঘাত
করতে হয় না ...
দুঃখের... http://t.co/zzPdnRux3q";bn
503081616265457664;"জামায়াতে ইসলাম নিশ্চিন্তভাবে দোজখে যাবে: নৌমন্ত্রী
নৌমন্ত্রী শাজাহান খান বলেছেন, কোরআন হাদিস যদি সত্য হয়, তাহলে... http://t.co/yNj5fRdu6A";bn
503157307467788288;বদলগাছিতে বিএনপির ত্রি-বার্ষিক কাউন্সিল অনুষ্ঠিত - Abnews http://t.co/8xqLC71ngW;bn
502740120122822656;@Shopnil_niloy yeah!! :D;bn
502706436304936962;#newbd বার্তাবাংলা ডেস্ক :: সরকার বিএনপিতে বিভেদ সৃষ্টির ‘ষড়যন্ত্র’ করছে বলে অভিযোগ করেছেন বিএনপির ভারপ্রাপ্ত ... http://t.co/81CIdtENZo;bn
502707042616758272;"ফেইসবুকে কিছু অসাধারণ
ব্যাক্তি আছে

 যারা হ্যাক
পারে না কিন্তু নিজেদের হ্যাকার
দাবি করে।
আর
বলে আমি এটা করছি ওটা... http://t.co/pGeO78KOG8";bn
503369725028478976;আমি আমার অবস্হান থেকে সবাইকে শুধু বন্দু ভাবি।কিন্তু তারা আমায় বন্দু ভাবে না এর চেয়ে বেশি কিছু।এটাই আমার জীবনের ব্যর্থতা।;bn
502471677284843520;Aaji R Khana....:) :P http://t.co/L9nQEa66oI;bn
503783100136947712;সুনামগঞ্জের তাহিরপুর সীমান্ত থেকে ছয় বাংলাদেশিকে ধরে নিয়ে গেছে বিএসএফ - Abnews http://t.co/36r9ks65H8;bn
502052405475696640;বরগুনায় পাউবো অফিসে ঠিকাদারদের তালা http://t.co/BqyAVlsg5t #Barisal #Bangladesh;bn
503616148563193857;বস্তুত এ হচ্ছে সম্মানিত কুরআন- http://t.co/vLNmyBbs4m কুরআন 85:21;bn
502241273642614784;যারা মানুষের কাছ থেকে যখন মেপে নেয় তখন পুরো মাপ চায়, http://t.co/ItqgzHFf77 কুরআন 83:2;bn
503191759296270336;বিরোধ চরমে : সংঘর্ষের ঘটনায় নিজাম অনুসারীদের বিরুদ্ধে মামলা সাজনু গ্রুপের | newsnarayanganj http://t.co/JBbCROSv8K;bn
502350755773161472;কালিহাতীতে ধলেশ্বরী ও যমুনা নদীর ভাঙনে ৫ শতাধিক পরিবার গৃহহীন - Abnews http://t.co/eA9ezdp3h6;bn
502132012627800064;"I posted 11 photos on Facebook in the album ""অপরুপা বিছানাকান্দি, পান্থুমাই, রাতারগুল"" http://t.co/jqUjuRPcPU";bn
503552595626295296;সত্যিই সজল ভাই ( Anirban Nazor) না থাকলে ডিনার এত সুস্বাদু হতো না। — eating ব্যঞ্জন: জগাখিচুড়ি;bn
502704069945733121;@palashmustafiz একনো পাই নাই...তয় ঘন্টা তিনেকের মধ্যে পাইয়া যাব ইনশাল্লাহ :) দোয়া রাইখেন :);bn
501988323171127296;Latest : আসছে পানিরোধী Xperia M2 Aqua http://t.co/FY2NxhG0vJ;bn
502331237118136320;জঙ্গিরা ফোনে বোমা হামলার কথা সাংবাদিকদের জানায়: কামরুল http://t.co/Vg0fwpkCps via @sharethis;bn
502750481471377408;পাঁচবিবি আটাপাড়া সীমান্তে চলছে মাদক ব্যবসা - Abnews http://t.co/e3HeRQpnG7;bn
502105200103280640;সপ্তাহ খানিকের মধ্যে বাংলায় একটি #ইবুক প্রকাশ করতে যাচ্ছি। ইবুকটি #এক্সএইচটিএমএল, #সিএসএস, #এইচটিএমএল৫(ব্যসিক) ,... http://t.co/5byFHQlU8I;bn
503058952351801344;"ফেসবুক এর কি হলো,  কিছুই লাইক দিতে পারি না।  
The page you requested cannot be displayed right now. It may be... http://t.co/I2IutV6hHr";bn
502931157713825792;@sheikhriad1 kon channel e dekhay;bn
503258107792076800;I repeat, আমি নিশ্চিত আমার মৃত্যুর পর আমার লাশের খাটিয়ার একটা অংশ আমার ভাইয়ের কাঁধে থাকবে। আমি এই ভেবে মরবো যে,... http://t.co/XKFartsF9H;bn
501802895361466368;আঙ্গুল বাকা করলেই কি ঘি বাহির হয়? — feeling upset;bn
502748721420206080;এটা কি ফুল ভুলে গেছি http://t.co/ESP4uZaUDX;bn
503646724280180736;"@sheikhriad1 mone hoi na. Bojan re ""next Messi"" tag diyai khaisilo. Munir re otota hype kore nai.";bn
502905611328057345;বাংলাদেশ ক্রিকেট দলরে অনেক আগে থেইকাই আমি কইষা গালিদিতাসি। আইজ আমার দলে নতুন কিছু মুখ দেখলাম। কীপ ইট আপ গাইজ। জয়তু বাংলাদেশ ফুটবল।;bn
503447679456649217;সৈয়দপুরে মাদক ব্যবসা বন্ধ হচ্ছে না, ১০ মাসে ৩০১ জনের সাজা - Abnews http://t.co/zs53dxzkm8;bn
502353652103671808;মালয়েশিয়ায় নিহত ৩ বাংলাদেশীর মৃতদেহ ঢাকায় http://t.co/dVYols6hyf;bn
502496466322350080;"ব্রাজিলের এই দলটা কত সালের??

আর এই দলের সব খেলোয়ারকে অনেক ভালো লাগে "" http://t.co/QeBP9jKX8P";bn
502920928238764032;যশোর রেলওয়ে প্লাটফর্মের আশ্রয়হীন মানুষগুলোর রাতের জীবনচিত্র ।;bn
502102605686767616;সিলেটের মানবজমিনের প্রতিনিধি চৌধুরী মমতাজকে গ্রেফতারের প্রতিবাদে সুনামগঞ্জে মানববন্ধন - Abnews: http://t.co/8bVRfTWtCM;bn
502798705074769921;@sagornoyon70তাইলে কেমতে কি @agnes_prayer;bn
502815432861310976;‘আমাকে আর মাইরেন না আন্টি’ -Deshebideshe http://t.co/zcI2XfeCFT;bn
502173759155879936;২১ আগষ্ট থেকে বিএনপি‘র গণসংযোগ : কক্সবাজারে মোর্শেদ খান http://t.co/jAVgmf2OHw;bn
503369980822691840;ইউক্রেনে ঢুকেছে রাশিয়ার ত্রাণবহর | world | http://t.co/mPr0D930GG http://t.co/0pEj0avMTP;bn
502752460666982400;@Chotpoti_10 সোনা প্রাপ্যদের পক্ষে সম্ভব এটা;bn
502762254279143425;http://t.co/LkSqyJIWaJ » সিনেমাকেও হার মানায় যে প্রতারণার কৌশল http://t.co/9T6ELab72Y;bn
502560780269920256;"পাগলী আমার ঘুমিয়ে পড়েছে
মুঠোফোন তাই শান্ত,
আমি রাত জেগে দিচ্ছি পাহারা
মুঠোফোনের এই প্রান্ত ।
এ কথা যদি সে... http://t.co/SCmyWigeDb";bn
503105603053449216;@RofarahnY কি করো?;bn
502833315339329538;"আজ বিকেলে পাহাড়ে  :-)

২২/০৮/২০১৪ http://t.co/gPgaKz6tko";bn
502924562057531393;@gmshaan tor motlob vala na!! tui amare potkaya daam komaiya nibar chaitasos!! @pritomtanvir @sheikhriad1;bn
502490140858912769;দুই দিন ভাত নাখেয়ে থাকার পর,নিজের হাতে রান্না করা খিচুরি আর ডিম ভাজি। । ওওও কি কইতাম,জাষ্ট অসাম;bn
501852181256208384;"I posted 3 photos on Facebook in the album ""নবী (সাঃ)-এর বংশ পরিচয়"" http://t.co/YSgvzgXy7p";bn
502789543847010306;ফের ইনজুরিতে নেইমার http://t.co/eOy77UEOHw;bn
503806579565920256;খিলগাঁও থেকে ৫৫ হাজার ইয়াবা ট্যাবলেট, একটি গাড়ি এবং যন্ত্রাংশসহ ৪ জনকে আটক http://t.co/SnY2KlSsrG;bn
503515742860738560;"O Allah help them
সারাদেশের বন্যা পরিস্থিতি ক্রমেই জটিল হয়ে উঠছে। আগামী ৭২ ঘন্টায়ও পরিস্থিতি উন্নতির কোনো লক্ষণ... http://t.co/ciPJnNQdwV";bn
504530926227836928;ধোনিদের মুখে কুলুপ:  http://t.co/6teke0B2FO;bn
504535387268608000;শাহজালালে ৬৫ লাখ টাকার স্বর্ণসহ আটক ১ - Abnews: http://t.co/xJG67NjojU;bn
503907966240583682;জাতীয় শোক দিবসের আলোচনায় ডেনমার্ক আওয়ামী লীগ - Abnews: http://t.co/OfmA2ViiG4;bn
503847176468832257;মেসির জোড়া গোলে বার্সার জয় - http://t.co/WEAoYHRM5k http://t.co/KtOTb4TDnZ;bn
503930765587935232;@s60v20 আসসালামুয়ালাইকুম বাপ্পি ভাই।;bn
505245420608835584;রাজধানীর কমলাপুর রেলস্টশন থেকে ৫০০ পিস ইয়াবা ট্যাবলেটসহ এবাদুল (২০) নামে এক যুবককে আটক করেছে রেলওয়ে থানা পুলিশ।... http://t.co/Xb1Lx6dEjM;bn
504135797499379712;১৪৭ বিএনপি নেতাদের বিচার শুরুর আদেশ - Abnews http://t.co/AxkKwRwqPx;bn
504344091665371136;""" যেদিন আমি হারিয়ে যাব, বুঝবে সেদিন বুঝবে
অস্তপারের সন্ধ্যাতারায় আমার খবর পুঁছবে ""

__ #নজ্রুল_ইসলাম";bn
504271024473792513;শেখ হাসিনাকে শেখ মুজিবের কন্যা হিসেবে নয় তাকে নেত্রী হিসেবে দেখেছি। কারণ তার মধ্যে আল্লাহ ভক্তি এবং আল্লাহর ওপর... http://t.co/ByuTMB1BJz;bn
503940464148348929;শরণখোলায় হামলায় শিক্ষকসহ আহত ৩৫ : ৭ ঘন্টা সড়ক অবরোধ - Abnews http://t.co/d0yyvTpy7F;bn
503937623627661312;"মঙ্গলবার থেকে বিএনপির তিন দিনের প্রতিবাদ কর্মসূচি..!
বিচারপতিদের অপসারণের ক্ষমতা সংসদের হাতে হস্তান্তরের... http://t.co/1QFeKj5XJA";bn
505267801817231361;"কালা বাবুর দুই চাচী আটক
http://t.co/esuL9Ysyq5 http://t.co/fhS4hN6Sxf";bn
504486962451841024;প্রেম-বিচ্ছেদ পেরিয়ে ভবিষ্যতের ব্যাপারে মুখ খুললেন শখ-নিলয় জুটি -Deshebideshe http://t.co/v5R3vJrT64;bn
504893204726956032;সুকবাসিয়ায় শান্তি ফিরিয়ে আনতে শিক্ষার্থীদের স্মারকলিপি - Abnews http://t.co/z3OfVPRwnL;bn
504533832075186176;সোনালী ব্যাংকের এমসিকিউ পরীক্ষার ফল প্রকাশ - Bdnewsdesk http://t.co/S4zoEb7uJN via @bdnewsdesk.com;bn
504516867223220224;@bcbtigersfc কাল ভোর ৬টায় @bcbtigers;bn
504695564249083906;"!!! চমকে দেয়ার মতন তথ্য !!!
☞ হিটলার এবং লাদেনের মৃত্যু
ঘোষণা করার দিন একই
তারিখে। তারিখটি ১ মে।
☞ আমরা সাধারণত... http://t.co/Crf8uxf133";bn
504995362055020544;একটি দুঃখের গল্প: মুহম্মদ জাফর ইকবাল http://t.co/Ff5mIQUBHj;bn
504127604094668802;"এখনো যখন খুব কষ্ট হয়
তখন শুধু তোর কথাই মনে পড়ে,
এই সহজ কথাটাও তোকে
বোঝাতে পারিনি আজও...";bn
503868559001280512;বলিউড তারকারা সার্জারির আগে এবং পরে http://t.co/lhsasW8jJP via @sharethis;bn
504296132709597186;সুনীল নারাইন আর গেইল যদি বাংলাদেশ টিমে খেলত তাহলে পাপন গংরা তাদের আজীবন নিষিদ্ধ করত। সুনীলকে তো দেশদ্রোহী বলে দেশ... http://t.co/8atxsfcrCY;bn
505012807914381312;জিনিয়াস অব দ্য ইয়ার আলিয়া! http://t.co/dpkiokP1SL;bn
504832814404337664;@imsumaiya na aro kichu somoy gumabo :D;bn
504959339426496512;"একদলীয় শাসন কায়েমের জন্য মিডিয়ার কন্ঠরোধ : আমানউল্লাহ
http://t.co/ABq6z4Ziz1";bn
504847356798324737;এরা গণতন্ত্রের জন্যে গলা ফাটায়, মানবতার জন্যে কাতর হয়, সুশাসনের জন্যে কেঁদে মরে, শেয়ার বাজারের জন্যে হাপিত্যেশ... http://t.co/Qo6UbDdlzx;bn
505339202675159040;রাজধানীতে পর পর দুটি খুন হওয়ায় মানুষ আতঙ্কিত হয়ে পড়ছে :  সুরঞ্জিত সেনগুপ্ত _ BANGLA-NEWS24 http://t.co/vFeObztGe9;bn
505253470732316673;"বন্যা পরিস্থিতির অবনতি,তীব্র হয়ে উঠেছে সঙ্কট
http://t.co/OsJPkQgYGj";bn
503899375500673024;পলাশবাড়ীতে পিকআপের ধাক্কায় অজ্ঞাত বৃদ্ধের মৃত্যু - Abnews http://t.co/jgev3VQFuo;bn
504280079044980736;@mona__787  এত তারাতারি আমরা যাইতে দিবোনা আপনাকে :-D;bn
504168918500397057;চবিতে দুই শতাধিক শিবিরকর্মীর বিরুদ্ধে মামলা | Last News BD .com http://t.co/GM0PLyEJ1I;bn
504167282210131968;"দেখতে দেখতে ২য় সেমিস্টার কমপ্লিট করে ফেললাম
কোথা দিয়ে যে সময় চলে যাচ্ছে তা বুঝার আগেই ২টা সেমিষ্টার... http://t.co/XWU210fD1c";bn
504211822816530432;ইবোলা সংক্রমণে ১২০ স্বাস্থ্য কর্মকর্তার মৃত্যু : ডব্লিউএইচও http://t.co/TOCa8htPqw;bn
501421200544112640;@gyalten1 @sonamtsering2 རང་རང་སོ་སོའི་འབྲེལ་བ་བརྒྱུད་ནས་འཕྲུལ་སྒྲའི་ནང་བོད་ཡིག་འབྲི་གལ་ཆེ་བའི་འབོད་སྐུལ་བྱེད་དགོས་འདུག;bo
502031844314185728;ཐམས་ཅད་མཁྱེན་པ་ལ་ཕྱག་འཚལ་ལོ།;bo
502124227806625792;རོ་ཝལ་བོད་ཆེད་ཐེབས་རྩའི་ ༢༠༡༤།༡༥ ལོའི་མ་དངུལ་གསལ་བསྒྲགས། འཆར་གཞི་ཟླ་ ༩ ཚེས་ ༡ ནས་ ༣༠ བར་དུ་འབུལ་གནང་དགོས། http://t.co/cQapjJolAt;bo
503550510868471810;ལེགས་བཤད་གསར་པ་རེད་ཟེར། http://t.co/lDeQgMKetr;bo
502490751268159489;བོད་ཀྱི་ཟམ་པ་དྲྭ་བ།: ལྷ་ས་གྲོང་ཁྱེར་ཉེན་རྟོག་ཁང་ཉེས་དོན་ཚན་རིག་ལག་རྩལ་ག... http://t.co/g1Jficf4jR;bo
501410097067995136;དེ་རིང་2014:8/18ཉིན་ལ་རྫོང་གསར་བཤད་གྲྭ་ཆོས་ཀྱི་བློ་གྲོས་གཙུག་ལག་སློབ་གཉེར་ཁང་དུ་༧སྐྱབས་མགོན་གོང་མ་རིན་པོ་ཆེ་མཆོག་ཆ... http://t.co/nlnsQSNPVv;bo
502529352404578304;ད་རེས་བོད་རང་བཙན་ཆེད་སློབ་ཕྲུག་ཚོཊ་པའི་ཚེ་དཔག་  ལཊ་@TsepaB དང་རྡོ་རྗེ་ཚེ་བརྟན་ལཊ་ @Dotseten ང་ཚོའི་ལས་ཁུངས་སུ་ཕེབས། http://t.co/Fr2ftcAPt4;bo
502833187006189569;"༧གོང་ས་མཆོག་ལ་བཅའ་འདྲི། #Hamburg @merkuronline interview @DalaiLama : ""Gewalt ist eine Methode von gestern"" #FranzAlt http://t.co/rPPcW0KSGH";bo
503522401343508480;ཧམ་སྦུག་མཛད་འཆར། Scenes from @DalaiLama's talk in #Hamburg on Aug. 23 Photos: Manuel Bauer http://t.co/c6F1ZdYWnh http://t.co/4cMWUUG70B;bo
501642178896986115;"༈  ཨེ་ཛིའི་ནད་དུག་ཅན་གྱི་བོད་མོ་སྦྲུམ་མ་ཞིག་གི་སྐད་ཆ།  祥套防艾小组
http://t.co/SQThL8UOZH";bo
502824357400694784;"ཨེ་ཤེ་ཡ་རང་དབང་རླུང་འཕྲིན་ཁང་གི་ཁམས་སྐད་ལེ་ཚན། ༢༠༡༤།༨།༢༢ 
  https://t.co/rPJXTulw7E";bo
502146001189478401;@Thabkhelodroe ཁོང་ནས་སྦྱོན་གནང་འདུག་གོ;bo
502879289763586049;དྲ་སྣང་གི་བོད། ༢༠༡༤ ཟླ་ ༨ ཚེས་༢༢ http://t.co/bCI7jzWG4X;bo
501776080651313152;བོད་ཀྱི་ཟམ་པ་དྲྭ་བ།: སྤང་རི་སྣ་རིན་པོ་ཆེའི་སྐུ་གཟུཊ་སྐྱོ་བོ་ཆཊ་འདུག http://t.co/cNOEvCGvuo;bo
500660801514926080;བོད་མདོ་སྨད་བ་ཡུན་རྫོང་དུ་ཁ་ཆེ་ཡུལ་མིའི་ཐོག་མེ་མདའ་བརྒྱབ་ཡོད་པ། http://t.co/3OgMSP3UOe;bo
502816536978288640;༧སྐུ་མདུན་ནས་༢༠༠༧ལོར་ཧམ་སྦུག་ཏུ་བཀའ་སློབ། @DalaiLama :Compassion in a Globalized World #Hamburg July 22, 2007  https://t.co/AJ8YEFpCGy;bo
501139253620121600;བར་ལམ་ནས་འཕྲུལ་སྒྲའི་ནང་བོད་ཡིག་འབྲི་མཁན་ཉུང་དུ་ཕྱིན་པའི་ཚོར་སྣང་བྱུང་།;bo
502333725661990912;@MyYak ཤར་དུང་རི་ཟེར་ན་ག་པ་ཡོད་རེད། ས་ཁོངས་གང་དུ་གཏོགས་ཀྱི་རེད།;bo
499969347847077888;བོད་ཀྱི་ཟམ་པ་དྲྭ་བ།: གླུ་མ་ཞིག་གི་བརྩེ་སེམས། http://t.co/8GudKF4aTN;bo
503583100858028032;དེ་རིང་འཇར་མན་རྒྱལ་ས་Hamburg... http://t.co/gOqPYzobdt;bo
501412948389408769;http://t.co/6bx0lIr9aU    གཟིགས་དང་་་་་སྒོ་བརྗོད་རང་ལ་ངོ་བརྒོལ་བྱེད་ཀྱི་ཡོད། གཞོན་་ལྷན་གྱི་སྒྲིག་འཛུགས་གཏོར་གཤིགས་གཏོང་མཁན་རྡ་སར་འདུག།;bo
500078963293581314;"བོད་ཀྱི་སྲོལ་རྒྱུན་ཤུལ་བཞག་རིག་གནས་སྲུང་སྐྱོབ་དང་དར་སྤེལ་ཐད་ཀྱི་གཏམ་གླེང་། ཁག་དང་པོ།
http://t.co/RJCsWS0OCZ";bo
503413387250765824;༧སྐྱབས་རྗེ་ས་སྐྱ་གོང་མ་རིན་པོ་ཆེས། http://t.co/2yXPWxkIHW;bo
503190302107377665;"ཨེ་ཤེ་ཡ་རང་དབང་རླུང་འཕྲིན་ཁང་གི་ཁམས་སྐད་ལེ་ཚན། ༢༠༡༤།༨།༢༣
  https://t.co/OcKmFaUsgH";bo
501991809833119745;༸གོང་ས་༸སྐྱབས་མགོན་ཆེན་པོ་མཆོག་འཇར་མན་དུ་བདུན་ཕྲག་གཅིག་རིང་མཛད་འཕྲིན་བསྐྱང་ཆེད་ཉིན་གུང་ཆུ་ཚོད་ ༡༢།༤༥ ཐོག་བཞུགས་སྒར་ནས་ཆིབས་ཐོན་གནང་སོང་།;bo
503425889288617984;རྒྱལ་སྤྱིའི་བོད་ཀྱི་ཡིག་གཟུགས།         http://t.co/XdqGj9rr46 http://t.co/OoizjnLLEE;bo
503286727545733120;འོད་ཟེར་ལགས་ཀྱི་རྩོམ་གསར་པ།@degewa “@rfatibet: ཁམས་ཁུལ་དུ་གཏོར་བཤིག་བཏང་མཁན་ཀྲའོ་འར་ཧྤེང་གི་ནག་ཉེས། http://t.co/ZzkjPDwo69”;bo
503183873086590976;"&lt;&lt;༸གོང་ས་མཆོག་གི་ངོ་དེབ་དྲ་ངོས།&gt;&gt; http://t.co/0KwCRXtJ7P";bo
501405730411642880;བོད་ནང་ར་ལུག་ཚེ་ཐར་བཏང་དུས་དམར་རྟགས་བརྒྱབ་པ་མཐོང་མྱོང་། དེ་གསར་པ་ཡིན་ས་རེད། ཚེ་ཐར་བཏང་བར་དགའ་བསུ་ཡོད། http://t.co/YDdkCIWGtR;bo
501772394865123328;"ཨེ་ཤེ་ཡ་རང་དབང་རླུང་འཕྲིན་ཁང་གི་གཏམ་གླེང་ལེ་ཚན་ལེ་ཚན། ༢༠༡༤།༨།༡༩
  https://t.co/FSRgVRewPw";bo
500739569013116928;བོད་མིའི་ནང་ཁྲོལ་བླངས་ནས་རྒྱ་གཞུང་དཔོན་རིགས་ཚོར་སྤྲད་པ།: རྒྱ་གཞུང་གིས་བོད་མི་ཆབ་སྲིད་བཙོན་པའི་མཁལ་མས་གཙོས་ནང་ཁ... http://t.co/4plBdMNJ5g;bo
499845844405731329;བོད་ཀྱི་སློབ་གསོ་བ་ཆེན་མོ་རྭ་རྒྱ་འཇིགས་མེད་རྒྱལ་མཚན་མཆོག་རྐང་ཐང་དུ་གངས་སྐོར་ལ་ཕེབས་བཞིན་པའི་རྣམ་པ། http://t.co/gaNIApUzp2;bo
502032212896649216;ཞང་ཞུང་སྟོང་རྒྱུང་མཐུ་ཆེན་དང་བོད་ཤ་རི་དབུ་ཆེན་གཉིས་ཀྱི་བྱུང་རབས་དང་འབྲེལ་བའི་སྐོར། http://t.co/OLwXMFCNKt;bo
500637907787718656;ཨ་ཧིན་ས་འཚེ་མེད་ཞི་བ་ལྟ་གྲུབ་ཀྱི་རྒྱལ་པོ།ཆོས་ལུགས རིས་མེད་ལག་ལེན་མཐར་ཐུག་ཏུ་འཁྱོལ་བ།ང་ཡི་སྐྱེ་ཡུལ་རྒྱ་དཀར་འཕཌ་པའི་ཡུལ།རང་བཙན་གྱི་དུས་དྲན་ཞུ།;bo
501364330370052097;༡༽ མགོ་ལོག་ཁུལ་སྲིད་གཞུང་ངམ་ཡང་ན་འབྲེལ་ཡོད་མི་སྣ་ཚོ་ http://t.co/0dkmx0M8Nv;bo
504329556967170049;གསར་དུ་ཁུངས་ལྡན་གནས་ཚུལ་འབྱོར་གསལ་ལྟར་ན། འདི་ཟླའི་ཕྱི་ཚེས་༡༨... http://t.co/nnxGiLOXkz;bo
505702946697662464;དབྱིན་ཡུལ་དོན་ཁང་དང་བོད་རིཊ་ཚོཊ་པས་དོན་གཅོད་ལས་འཁུར་བཞག་གནང་མཁན་ཐུབ་བསྟན་ལཊ་ལ་སྣེ་ལེན། @thubtensamdup via @tkdb10  http://t.co/kZu7bcdjlv;bo
503921563826401280;དམག་མིས་མཐའ་སྐོར་བའི་ལྷ་སའི་ཞོ་སྟོན། http://t.co/xXnAiJDetv;bo
505368989120229376;‘ཨེ་ཤེ་ཡ་རང་དབང་རླུང་འཕྲིན་ཁང་གི་དབུས་སྐད་ལས་རིམ། ༢༠༡༤།༨།༢༩ Ukay - 08 - 29 - 2014’ by RFA Tibetan on #SoundCloud? https://t.co/uVPDcZyqvH;bo
505207525927829504;"༸གོང་ས་༸སྐྱབས་མགོན་ཆེན་པོ་མཆོག་བཞུགས་སྒར་དུ་༸ཞབས་སོར་འཁོད་པ།
http://t.co/795QzqldSC༸གོང་ས་༸སྐྱབས་མགོན་ཆེ-153/ http://t.co/e7kTDiQfbM";bo
505400161762549761;http://t.co/gNzcIa5uYW   རང་རེའི་སྤྱི་ཚོགས་ནང་ལོ་རྒྱུས་ཡོད་པ་ཙམ་མ་ཟད་བོད་མིར་བཀྲིན་ཆེ་བའི་མི་རྒྱུད་གཅིག་པུ་དེ་།;bo
503912511482388480;ཞི་ཅིན་ཕིན་གྱིས་དབུ་ཁྲིད་པའི་རྒྱ་ནག་གཞུང་གིས་དངོས་ཡོད་ཀྱི་གནས་ཚུལ་མང་པོ་ཞིག་ཤེས་ཡོད་པ་འདྲ། http://t.co/5qKQNnsLHX;bo
505327207288684544;བོད་མིའི་ཚོང་ལས་ལས་གཞིའི་རམ་འདེགས་ལས་འགུལ་སྐོར། https://t.co/i0J9CnxJMm;bo
505579984686047232;༉ མཁན་རིག་ལྔའི་འཕྲིན་ཕྲན་ལས་བཤུས། ༼༡ http://t.co/O5HyJryW9B;bo
506545823447281664;"རྒྱ་གར་གྱི་དུས་དེབ་ནང་བོད་མིའི་རྩོམ་ཁག་གཅིག 
#MuseIndia feature on #Tibetan writings in English via http://t.co/pLbBc8m1Qd";bo
504823609425002496;བོད་ལྗོངས་ཀོང་པོ་ཁུལ་གྱི་སློབ་གྲ་ཞིག ཁྱོན་ཡོངས་ནས་བོད་ཀྱི་ཆས་གོས་རེད་འདུག http://t.co/xfviXWrxFl;bo
504126922172149760;རྒྱ་གཞུང་གི་གཡོ་འོག་ཏུ་མ་ཚུད་པ་བྱོས། - བོད་ཀྱི་དུས་བབ། http://t.co/yAaxKWkXJw;bo
503928962553114625;དེ་རིང་། རྒྱ་གར་གྱི་གསར་འགྱུར་བརྒྱུད་ལམ་ཁག་ཏུ། མོན་ཏཱ་དབང་ཕྱོགས་སུ་རྒྱ་དམག་གིས་བཙན་འཛུལ་བྱེད་ཀྱིན་པ་དངོས་བྱུང་བརྙན་ལམ་ནས་སྟོན་བཞིན་འདུག;bo
504653547896459264;བོད་རྒྱ་མཉམ་འཛོམས་ཀྱི་ཚོགས་ཐོག་༧གོང་ས་མཆོག་གིས་བཀའ་སློབ།: བོད་རྒྱའི་དཀའ་རྙོག་ནི་འཚེ་མེད་ཞི་བ་དང་གྲོས་མོལ་ཁོ་ནའ... http://t.co/NsAX1ZCyWt;bo
504629472545734656;"ཁ་སང་""རྒྱལ་ཡོངས་ཁྱི་ཡི་ཉིན་མོ།"" ཨ་རིའི་ཕྱི་སྲིད་བློན་ཆེན་ལ་གཟིཊ། :-)  @JohnKerry RT @DiploMutt Happy #NationalDogDay! http://t.co/aZSh2M9tFo";bo
504276972239724544;"ཨེ་ཤེ་ཡ་རང་དབང་རླུང་འཕྲིན་ཁང་གི་དབུས་སྐད་ལེ་ཚན། ༢༠༡༤།༨།༢༦ Ukay 8 - 26 - 2014’ by RFA Tibetan
https://t.co/M7ce2gF9gy";bo
504381678899314688;བོད་ཀྱི་ཟམ་པ་དྲྭ་བ།: ཁྱོ་ག་མནར་གཅོད་འོག་གྲོངས་རྗེས་ཆུང་མ་རང་ཤི་རྒྱབ་འདུ... http://t.co/BkXih5BgEr;bo
504112094430523393;ཞུགས་བྱས་ཡོད་པ་མ་ཟད། འབྲེལ་ཡོད་ཁ་སྤྲོད་རོགས་སྐྱོར་བྱེད་མཁན་གྱི་རྒྱ་ནག་གི་མངའ་སྡེ་ཁག་དང་གྲོང་ཁྱེར། རྒྱ་ནག་དབུས་གཞུང་གི་སྡེ་ཚན་ཁག་ཀྱང་མཉམ་༣;bo
505580125253939200;༉ མཁན་རིག་ལྔའི་འཕྲིན་ཕྲན་ལས་བཤུས། ༼༢ http://t.co/AAOqjTdDib;bo
504617847805718529;"@Thabkhelodroe @TibetanProverb ""འུ་ཐུག་པ་""བཀོད་དགོས་འདུག དགོངས་དག་";bo
504294475477176321;ཆོས་བྱེད་དོན་གཙོ་བོ་ནི་རང་གི་སེམས་ལ་བཟོ་བཅོས་བྱ་རྒྱུ་དེ་ཡིན།: བོད་ཀྱི་དབུ་ཁྲིད་༧གོང་ས་མཆོག་གིས་ཇར་མན་ནིའི་གྲོང... http://t.co/qVHymZsUr6;bo
505526266603110400;དགེ་བཤེས་བཟོད་པ་ལགས་དགོངས་པ་རྫོགས་འདུག http://t.co/CzP3WHYyzB;bo
